SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
222.89.164.248,64,1.0,1.0,0.0,0.265625,0.0,0.0,-0.0,6.0,5.9375,1.0136948056278299,0,221.00907869989328,17.645995222208903,1
147.32.84.215,76,1.0,0.3684210526315789,0.0,0.3684210526315789,0.0,0.0,6.247927513443591,-0.0,-0.0,0.9494520153879484,0,28.30837277358591,8.612638104602638,0
66.249.66.211,207,1.0,1.0,1.0,0.43478260869565216,1.0,0.0,7.693486957499298,0.9876925088958034,0.9876925088958034,0.9876925088958034,0,19.77677446075467,14.309783208631558,0
147.32.84.205,2185,0.9990846681922196,0.22700228832951946,0.15286041189931351,0.105720823798627,0.19725400457665904,0.0,10.81285941793054,1.4778970577330888,8.917869084272928,1.2766313473526594,1,169.54918099818397,17.347232683220664,1
90.183.39.17,190,1.0,1.0,0.9263157894736842,0.07368421052631578,1.0,0.0,7.569855608330959,-0.0,1.5712763467624953,0.3795243778626806,0,32.80289020114794,10.035097235290337,0
147.32.84.165,2172,0.9990791896869244,0.24861878453038674,0.19014732965009207,0.07688766114180479,0.23250460405156537,0.0,10.297173534982516,1.4676406068467691,8.770776425971457,1.26595771134439,1,161.58505271247074,19.317633723356444,1
147.32.85.74,128,0.9765625,0.4921875,0.0234375,0.4453125,0.046875,0.0,6.984375,0.35699341652472194,0.35699341652472194,1.2700123932924474,0,29.693689371756584,7.733798624766615,0
147.32.84.123,1368,0.9919590643274854,1.0,0.9692982456140351,0.021929824561403508,1.0,0.0,10.384226783891512,0.15789438679621196,4.552844173519784,0.5006498798916186,0,85.95500069555088,2.2981451960147665,0
147.32.84.181,574,0.9947735191637631,1.0,0.9738675958188153,0.7770034843205574,0.9982578397212544,0.0,9.164906926675588,0.3099560491728872,4.7291044571793694,1.6038602420601233,0,67.38145366663862,3.6118005569090084,0
186.198.158.69,61,1.0,1.0,1.0,0.01639344262295082,1.0,0.0,5.930737337562883,-0.0,-0.0,0.12068101401352382,0,18.012550504975803,19.353320829494127,0
84.109.215.49,5,1.0,0.6,0.0,0.0,0.0,0.0,2.321928094887362,1.5219280948873621,-0.0,0.9709505944546686,0,3.022508494667773,1.262495358230487,0
92.228.246.120,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
27.186.179.232,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.84.118,3446,0.9988392338943702,0.7658154381892048,0.5673244341265236,0.4068485200232153,0.6784677887405688,0.0,11.750706986224111,1.5922327591090595,8.12839326347608,2.9295025828709695,0,120.31365033495187,32.10982885865289,0
113.105.171.60,23,1.0,1.0,0.0,0.391304347826087,0.0,0.0,-0.0,4.523561956057013,4.436605434317882,1.2646726793957221,0,111.91888720289074,18.074597318488156,0
93.99.187.12,22,1.0,1.0,0.0,1.0,1.0,0.0,4.459431618637295,-0.0,-0.0,-0.0,0,9.42805554665675,11.60229183696989,0
147.32.85.26,462,0.9805194805194806,0.7337662337662337,0.577922077922078,0.26406926406926406,0.6904761904761905,0.0,8.818178099848296,2.981026655323124,5.124095234235867,2.342350263803609,0,38.35360062162669,2.3344023870789705,0
147.32.86.6,22,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,4.459431618637295,1.8955056206115384,2.2610439833372844,1.3976931442604226,0,6.857281492544631,0.32136685407767007,0
210.51.25.156,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.84.170,611,0.9901800327332242,1.0,0.9819967266775778,0.08019639934533551,0.5106382978723404,0.0,9.248481924974291,0.7849442350994902,3.5931372362372693,1.570044099186478,0,46.922719784623425,0.052400139827624446,0
147.32.86.168,393,1.0,1.0,0.9949109414758269,0.030534351145038167,0.9720101781170484,0.0,8.618385502258652,1.0565567718769562,4.363498057436442,0.7565684584637826,0,51.42323758839714,0.4301448375082583,0
147.32.85.76,321,0.9937694704049844,1.0,0.8785046728971962,0.3333333333333333,0.9844236760124611,0.0,8.326429487122255,0.814469692196596,5.330721456916895,1.5517010453084166,0,61.39800042806779,7.731047878585012,0
85.177.71.91,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
99.173.138.49,3,1.0,1.0,1.0,1.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
130.60.57.134,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.86.96,137,1.0,1.0,0.9781021897810219,0.0,0.9854014598540146,0.0,7.098032082960511,0.4710820255652498,2.663292689305531,0.17207623243978576,0,30.91476168038286,5.018790139468024,0
147.32.86.74,246,0.9878048780487805,1.0,0.9471544715447154,0.11382113821138211,0.9959349593495935,0.0,7.942514505339281,1.0272482525655993,5.123846024465454,1.1712670440125292,0,56.73967494860039,3.3077461727164335,0
147.32.84.184,120,1.0,1.0,0.9,0.3416666666666667,0.9916666666666667,0.0,6.890223928941869,0.9514008547386816,4.734759533777017,1.8249636969719534,0,39.641830237368275,13.245699202101665,0
188.29.13.46,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.195.115.43,24,1.0,1.0,1.0,0.0,1.0,0.0,4.584962500721156,-0.0,-0.0,-0.0,0,10.001781948343009,12.337434480570769,0
192.168.88.75,1,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.195.111.228,113,0.9823008849557522,1.0,1.0,0.0,0.9734513274336283,0.0,6.8201789624152065,0.0730661193138456,-0.0,0.27387726860381634,0,24.026277000231595,24.07385053165491,0
147.32.86.195,39,0.9743589743589743,1.0,0.8717948717948718,0.02564102564102564,1.0,0.0,5.285402218862247,0.999525689293649,3.30905846451292,0.9777099111699405,0,20.593902259062247,1.6689425328524303,0
69.158.26.233,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
125.33.209.233,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
145.236.111.102,3,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.584962500721156,-0.0,-0.0,1.584962500721156,0,9.891957421658123,5.480668507848703,0
151.84.30.130,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
147.32.86.122,763,0.9947575360419397,0.9855832241153342,0.9515072083879423,0.27391874180865006,0.9685452162516383,0.0,9.567675550897421,0.8613819514443712,5.604089586873792,1.8677777255876478,0,72.29385921852868,7.312830914614928,0
58.9.141.213,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
189.78.3.252,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.72.177,9,1.0,1.0,1.0,0.0,1.0,0.0,3.169925001442312,-0.0,-0.0,-0.0,0,4.546152709723527,5.3579287441727415,0
147.32.86.114,357,0.988795518207283,0.9551820728291317,0.7394957983193278,0.6918767507002801,0.8571428571428571,0.0,8.479780264029166,1.5880879798802376,5.231911173806817,2.9988379910393794,0,44.395827379655415,22.606393615424746,0
147.32.87.249,97,1.0,1.0,0.865979381443299,0.10309278350515463,0.4536082474226804,0.0,6.599912842187142,2.4759596781216993,2.811758946546111,1.5373738373771002,0,12.862561191797981,0.6698953736331684,0
147.32.86.182,524,0.9866412213740458,1.0,0.9541984732824428,0.44274809160305345,0.9980916030534351,0.0,9.03342300153748,1.1564466589179339,6.5123804283739855,2.005086167836312,0,79.37948354688989,18.858754626532132,0
87.240.82.248,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.86.110,254,0.984251968503937,1.0,0.9606299212598425,0.2755905511811024,1.0,0.0,7.980810671024097,1.1637939928916299,5.1713859157450806,1.2570821049617638,0,55.45837039002403,3.568009567165348,0
147.32.84.179,123,0.983739837398374,0.15447154471544716,0.12195121951219512,0.032520325203252036,0.15447154471544716,0.0,6.942514505339227,0.7681316628937004,1.150194414598505,0.9352016720735173,0,17.634229996383247,7.938037001307512,0
122.167.212.66,4,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
147.32.84.162,25,0.92,1.0,0.72,0.16,1.0,0.0,4.643856189774723,0.7195563653739032,0.7195563653739032,1.32151018873626,0,9.488419505728967,0.3406944490838972,0
147.32.84.229,103,0.10679611650485436,0.9902912621359223,0.1553398058252427,0.038834951456310676,0.9902912621359223,0.0,1.7626154620662502,6.456874464519125,6.573785571120742,1.2316598534777459,0,225.69587924485882,12.520672952902178,1
147.32.86.155,606,1.0,0.9933993399339934,0.9603960396039604,0.054455445544554455,0.9603960396039604,0.0,9.24317398347296,0.27290091448867,4.314097290964317,0.6019950469947745,0,68.42960830205098,0.5952781920464787,0
200.32.82.74,10,1.0,1.0,0.0,0.0,0.0,0.0,3.321928094887362,1.0,-0.0,-0.0,0,0.37498142071275326,12.015962254775065,0
151.83.27.180,15,1.0,0.6,0.6,0.6,0.6,0.0,3.906890595608518,1.584962500721156,-0.0,1.5219280948873621,0,7.817465995291936,1.897663742956884,0
147.32.80.7,116,0.9913793103448276,1.0,0.6896551724137931,0.29310344827586204,0.6982758620689655,0.0,6.857980995127556,0.939863867229588,1.9282591772866078,1.056494652812894,0,17.10135893856347,2.686902050001685,0
83.149.38.113,4,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
147.32.84.25,322,1.0,1.0,0.9751552795031055,0.034161490683229816,0.984472049689441,0.0,8.32470569799044,0.3109522380127176,4.487197435189885,0.46869754086821824,0,64.85964764425056,0.006871056995178094,0
147.32.84.189,429,0.9953379953379954,1.0,0.9696969696969697,0.05827505827505827,0.6783216783216783,0.0,8.74483383749958,0.5108082605445254,5.561291338846478,1.462066702189647,0,73.99539186893409,8.147658426829356,0
65.49.11.19,124,1.0,1.0,0.0,0.25806451612903225,0.008064516129032258,0.0,-0.0,6.954196310386861,6.7606479232900885,0.9269832634070305,0,302.61346409330577,17.070294625213226,1
218.253.17.149,2,1.0,1.0,1.0,0.0,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
147.32.87.5,12,0.75,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,3.188721875540867,1.207518749639422,1.0408520829727552,1.0408520829727552,0,1.7768109135802483,0.0001753069653606548,0
213.180.53.50,19,1.0,1.0,1.0,0.0,1.0,0.0,4.247927513443583,-0.0,-0.0,-0.0,0,8.500918851017707,10.414739584605114,0
147.32.84.171,107,1.0,1.0,1.0,0.0,1.0,0.0,6.741466986401138,-0.0,-0.0,0.2301627406079554,0,24.37057268582435,23.586043230710512,0
85.13.72.246,10,1.0,1.0,1.0,0.0,1.0,0.0,3.321928094887362,-0.0,-0.0,-0.0,0,5.025754202739727,5.970115355948305,0
194.108.204.25,7,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,2.807354922057604,-0.0,-0.0,0.5916727785823275,0,5.7584214511931,0.5938440058286122,0
151.37.3.239,12,1.0,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,3.584962500721156,1.584962500721156,-0.0,1.896240625180289,0,11.300634940502462,0.1039161899210911,0
109.64.43.122,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
177.25.12.13,9,1.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,2.9477027792200903,1.5304930567574824,-0.0,1.5304930567574826,0,6.70943068174875,0.24208986911981,0
85.81.81.243,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
148.122.35.132,9,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,3.169925001442312,1.584962500721156,-0.0,1.3516441151533924,0,5.436996521847208,1.2317199059800015,0
147.32.85.8,200,0.985,1.0,0.85,0.17,0.96,0.0,7.6338561897747415,1.026996837450545,2.8292827815054675,1.7726626886189787,0,26.447917111223056,0.09232241870249148,0
66.249.71.135,26,1.0,1.0,1.0,0.0,1.0,0.0,4.700439718141092,-0.0,-0.0,-0.0,0,10.544989238531858,13.033640070145795,0
66.249.66.88,42,1.0,1.0,1.0,0.9523809523809523,1.0,0.0,5.3923174227787625,-0.0,-0.0,0.2761954276479391,0,15.803881640829333,13.092182619318619,0
147.32.86.44,120,0.9833333333333333,0.9916666666666667,0.9166666666666666,0.008333333333333333,0.9916666666666667,0.0,6.906890595608536,0.8063488319789582,0.8063488319789582,1.7834107676691375,0,25.95316370955407,2.272247503783324,0
134.130.37.60,16,1.0,1.0,0.75,0.625,0.75,0.0,4.0,-0.0,-0.0,1.561278124459133,0,20.9944697261007,0.061190160515012686,0
194.1.157.190,5,1.0,1.0,1.0,0.0,1.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
192.168.88.36,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,1.0,-0.0,0,3.522152865867045,0.7127177983275728,0
147.32.86.17,738,1.0,1.0,0.6707317073170732,0.3523035230352303,0.981029810298103,0.0,9.5274770060603,0.4076300949325966,5.817511763725852,1.317945969844482,0,88.70408410310858,5.451854925959865,0
147.32.3.51,114,0.9912280701754386,1.0,0.0,0.9912280701754386,0.008771929824561403,0.0,6.552188259778783,-0.0,1.0632612250309217,0.07253718299881004,0,22.782756583509773,13.104834412295336,0
69.149.148.8,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.85.7,671,0.9836065573770492,1.0,0.9731743666169895,0.21758569299552907,0.6557377049180327,0.0,9.36334332281727,0.3605056369795749,5.775796309616332,2.280462942637196,0,80.39882376666117,20.06650815548076,0
187.55.51.181,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
83.229.66.132,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
82.113.99.162,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
68.227.68.89,7,1.0,1.0,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.0,2.807354922057604,1.5566567074628228,-0.0,1.3787834934861753,0,5.418143329727247,0.5144143800425376,0
147.32.85.124,467,0.9892933618843683,0.9914346895074947,0.9507494646680942,0.3147751605995717,0.9828693790149893,0.0,8.867278739709752,0.8491525200915143,6.548606816264213,2.4668306532988797,0,78.55584965903896,33.768811393994135,0
147.32.86.135,178,0.9943820224719101,1.0,0.7528089887640449,0.15168539325842698,0.7134831460674157,0.0,7.47573343096637,0.0888796956845758,4.203924716454839,2.318921706468183,0,50.31864396353789,18.9855789560733,0
217.23.15.120,10,1.0,0.0,0.0,0.0,0.0,0.0,3.321928094887362,-0.0,-0.0,-0.0,0,5.025754202739727,5.970115355948305,0
147.32.84.216,249,0.9879518072289156,1.0,0.9558232931726908,0.08032128514056225,0.9919678714859438,0.0,7.943937675039971,1.0484161757775763,4.495714703619996,0.9907795408841328,0,47.59321294349144,0.3456511593977507,0
147.32.86.111,153,0.9934640522875817,0.9411764705882353,0.7973856209150327,0.5816993464052288,0.9411764705882353,0.0,7.257387842692632,1.9993407671778418,4.173006240846369,2.061578029297924,0,25.722438307116505,4.034548379052878,0
166.137.9.90,2,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
77.75.76.115,29,1.0,1.0,1.0,0.06896551724137931,1.0,0.0,4.857980995127571,-0.0,0.7167256591148785,0.4310167689753772,0,13.072339034141315,3.5895615486554266,0
90.164.205.140,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
62.245.126.10,36,1.0,1.0,1.0,0.0,1.0,0.0,5.1699250014423095,-0.0,-0.0,0.18312206830137276,0,13.918040082275684,13.138376938209896,0
80.82.86.6,43,1.0,1.0,0.0,1.0,0.0,0.0,5.426264754702098,-0.0,-0.0,-0.0,0,14.297838569329121,17.847099281245608,0
77.71.235.72,4,1.0,1.0,0.5,0.0,0.5,0.0,2.0,1.5,-0.0,1.5,0,6.1177863115269995,0.07705222443853875,0
147.32.84.194,89,1.0,0.8876404494382022,0.8876404494382022,0.0449438202247191,0.8876404494382022,0.0,6.47573343096641,1.8969719140638477,1.9749622491630858,1.0576573797879305,0,8.993684000160801,4.975516020452274,0
193.251.6.226,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.210.1.85,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.85.141.138,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.58.138.100,4,1.0,1.0,1.0,0.25,1.0,0.0,2.0,1.5,-0.0,1.5,0,6.1177863115269995,0.07705222443853875,0
66.249.66.129,16,1.0,1.0,1.0,0.0,1.0,0.0,4.0,-0.0,-0.0,-0.0,0,7.477270840910466,9.104286889191444,0
147.32.84.21,771,1.0,0.8780804150453956,0.8560311284046692,0.1517509727626459,0.7613488975356679,0.0,9.575022847580337,0.263260895675148,5.809033798853341,2.004827423242285,0,86.4153499141891,14.957222125363833,0
173.71.206.6,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
94.160.128.244,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
217.169.177.82,23,1.0,1.0,0.34782608695652173,1.0,1.0,0.0,4.523561956057013,-0.0,-0.0,0.9321115676166747,0,16.444298277580852,2.2843671284800635,0
130.88.87.10,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
123.211.94.98,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
201.9.61.208,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
66.249.66.41,127,1.0,1.0,1.0,0.0,1.0,0.0,6.988684686772147,-0.0,-0.0,-0.0,0,24.358447163114956,30.770118299609916,0
66.249.66.250,107,1.0,1.0,0.9906542056074766,0.12149532710280374,1.0,0.0,6.741466986401138,-0.0,-0.0,0.5811781820427191,0,27.782496238718842,16.9954888619953,0
78.45.70.198,18,1.0,1.0,0.7222222222222222,0.2222222222222222,1.0,0.0,4.169925001442312,-0.0,-0.0,1.0529407605626349,0,15.710235649778019,0.9204866255126565,0
190.215.93.128,6,1.0,1.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
151.24.146.7,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.55.131.88,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
85.115.224.199,5,1.0,1.0,0.0,1.0,0.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
147.32.86.141,283,0.9929328621908127,0.9929328621908127,0.6254416961130742,0.34275618374558303,0.7950530035335689,0.0,8.14465824283186,0.4523058332329165,4.611188442755642,2.8508826680394836,0,54.001821727366334,25.705840903556812,0
77.208.64.199,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
186.153.214.122,59,1.0,1.0,0.0,1.0,0.0,0.0,5.882643049361836,-0.0,-0.0,-0.0,0,16.956654108684774,21.260222608952606,0
212.118.142.98,5,1.0,0.2,0.2,0.0,0.2,0.0,2.321928094887362,-0.0,-0.0,0.7219280948873623,0,4.947461672406952,0.007631311421541291,0
84.54.134.13,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
213.211.32.22,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.66.204,19,1.0,1.0,1.0,0.0,1.0,0.0,4.247927513443583,-0.0,0.4854607607459134,-0.0,0,8.830845716014547,6.683762978852932,0
66.249.72.244,32,1.0,1.0,1.0,1.0,1.0,0.0,5.0,-0.0,-0.0,-0.0,0,12.023058109950306,14.928749273501758,0
147.32.86.165,6,1.0,1.0,0.8333333333333334,0.16666666666666666,1.0,0.0,2.584962500721156,1.0,1.7924812503605778,1.2516291673878228,0,2.9744863699471,4.599622836748044,0
207.46.195.105,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
93.158.144.28,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
119.63.196.80,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
187.13.172.34,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.84.69,3,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.584962500721156,0.9182958340544896,1.584962500721156,1.584962500721156,0,1.7244822321219582,12.231302351899904,0
180.194.150.185,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
213.233.144.72,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
2.49.126.16,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.79.176.43,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
66.249.72.75,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
147.32.87.238,165,0.9939393939393939,0.9939393939393939,0.896969696969697,0.18787878787878787,0.9818181818181818,0.0,7.366322214245809,0.741380986452015,5.0918219230774415,1.5286526966966947,0,52.32711522267142,10.915416405775774,0
